module	suiteId	tests	failures	errors	skipped	xmlBytes
nereus-domain	com.nereusstream.domain.aggregate.TopicBindingAggregateFoundationValidatorV1Test	5	0	0	0	1279
nereus-domain	com.nereusstream.domain.bytes.CanonicalUtf8Test	2	0	0	0	631
nereus-domain	com.nereusstream.domain.codec.DeterministicTopicIdsV1Test	3	0	0	0	813
nereus-domain	com.nereusstream.domain.codec.Nta1CodecV1GoldenTest	1	0	0	0	511
nereus-domain	com.nereusstream.domain.codec.Nta1CodecV1NegativeTest	9	0	0	0	1700
nereus-domain	com.nereusstream.domain.codec.ProtocolCellIdentityCodecV1Test	2	0	0	0	696
nereus-domain	com.nereusstream.domain.codec.PulsarAuthorityLeafCodecV1Test	3	0	0	0	836
nereus-domain	com.nereusstream.domain.codec.TopicIncarnationIdentityCodecV1Test	4	0	0	0	1051
nereus-domain	com.nereusstream.domain.identity.Id128Test	4	0	0	0	850
nereus-domain	com.nereusstream.domain.nta1.Nta1ReadinessEvidenceTest	14	0	0	0	2475
nereus-domain	com.nereusstream.domain.protocol.KafkaTopicNameTest	2	0	0	0	654
nereus-domain	com.nereusstream.domain.protocol.ProtocolKindV1Test	2	0	0	0	617
nereus-domain	com.nereusstream.domain.protocol.PulsarNameInventoryAdmissionV1Test	4	0	0	0	1031
nereus-domain	com.nereusstream.domain.registry.RegistryCapacityEvidenceTest	18	0	0	0	3071
nereus-metadata-spi	com.nereusstream.metadata.spi.capability.CapabilitySurfaceTest	4	0	0	0	1048
nereus-metadata-spi	com.nereusstream.metadata.spi.capability.DeterministicSingleKeyStoreTest	1	0	0	0	542
nereus-metadata-spi	com.nereusstream.metadata.spi.model.ExactStoredValueTest	3	0	0	0	817
nereus-metadata-spi	com.nereusstream.metadata.spi.model.MutationResultTest	2	0	0	0	668
nereus-metadata-oxia	com.nereusstream.metadata.oxia.BookKeeperKeyspaceTest	2	0	0	0	648
nereus-metadata-oxia	com.nereusstream.metadata.oxia.BookKeeperLedgerTransitionsTest	2	0	0	0	685
nereus-metadata-oxia	com.nereusstream.metadata.oxia.BookKeeperMetadataStoreContractTest	6	0	0	0	1440
nereus-metadata-oxia	com.nereusstream.metadata.oxia.CommitSliceRequestTest	4	0	0	0	951
nereus-metadata-oxia	com.nereusstream.metadata.oxia.ConditionalDeleteContractTest	2	0	0	0	713
nereus-metadata-oxia	com.nereusstream.metadata.oxia.CursorKeyspaceTest	2	0	0	0	660
nereus-metadata-oxia	com.nereusstream.metadata.oxia.CursorMetadataStoreContractTest	7	0	0	0	1552
nereus-metadata-oxia	com.nereusstream.metadata.oxia.DerivedIndexRepairResultTest	2	0	0	0	677
nereus-metadata-oxia	com.nereusstream.metadata.oxia.F4KeyspaceTest	8	0	0	0	1551
nereus-metadata-oxia	com.nereusstream.metadata.oxia.F4RecordValidationTest	6	0	0	0	1328
nereus-metadata-oxia	com.nereusstream.metadata.oxia.F4ScanTokenTest	2	0	0	0	625
nereus-metadata-oxia	com.nereusstream.metadata.oxia.FakeManagedLedgerProjectionMetadataStoreTest	13	0	0	0	2708
nereus-metadata-oxia	com.nereusstream.metadata.oxia.GcRetirementJournalMetadataStoreContractTest	2	0	0	0	742
nereus-metadata-oxia	com.nereusstream.metadata.oxia.GenerationAllocatorConcurrencyTest	2	0	0	0	725
nereus-metadata-oxia	com.nereusstream.metadata.oxia.GenerationIndexCompatibilityTest	2	0	0	0	708
nereus-metadata-oxia	com.nereusstream.metadata.oxia.GenerationMetadataStoreContractTest	4	0	0	0	1108
nereus-metadata-oxia	com.nereusstream.metadata.oxia.GenerationMetadataTransitionsTest	3	0	0	0	920
nereus-metadata-oxia	com.nereusstream.metadata.oxia.GenerationProtocolActivationStoreContractTest	2	0	0	0	754
nereus-metadata-oxia	com.nereusstream.metadata.oxia.KafkaBindingTransitionTest	6	0	0	0	1370
nereus-metadata-oxia	com.nereusstream.metadata.oxia.KafkaCheckpointFailureMetadataStoreContractTest	3	0	0	0	919
nereus-metadata-oxia	com.nereusstream.metadata.oxia.KafkaCompactionPlanMetadataStoreContractTest	3	0	0	0	925
nereus-metadata-oxia	com.nereusstream.metadata.oxia.KafkaLeaderAuthorityPropertyTest	4	0	0	0	1016
nereus-metadata-oxia	com.nereusstream.metadata.oxia.KafkaPartitionKeyspaceTest	3	0	0	0	815
nereus-metadata-oxia	com.nereusstream.metadata.oxia.KafkaStorageActivationMetadataStoreContractTest	4	0	0	0	1136
nereus-metadata-oxia	com.nereusstream.metadata.oxia.ManagedLedgerCursorProtocolTest	3	0	0	0	893
nereus-metadata-oxia	com.nereusstream.metadata.oxia.ManagedLedgerGenerationProtocolTest	3	0	0	0	920
nereus-metadata-oxia	com.nereusstream.metadata.oxia.ManagedLedgerProjectionKeyspaceTest	2	0	0	0	687
nereus-metadata-oxia	com.nereusstream.metadata.oxia.ManagedLedgerProjectionNamesTest	3	0	0	0	818
nereus-metadata-oxia	com.nereusstream.metadata.oxia.MaterializationStreamRegistryContractTest	1	0	0	0	565
nereus-metadata-oxia	com.nereusstream.metadata.oxia.OxiaJavaClientBackendTest	4	0	0	0	1026
nereus-metadata-oxia	com.nereusstream.metadata.oxia.OxiaKeyspaceTest	4	0	0	0	915
